,id,img_path,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,large_pred0,large_pred1,large_pred2,pred_max
595,TEST_595,../../data/test/595.png,0.007977962,2.693647e-05,0.07283037,0.003966227,1.431357e-05,0.00013642015,2.7435404e-05,7.137886e-05,0.00013657646,0.00014139169,5.5376786e-05,0.00043131583,0.000107525266,0.00026850658,0.91268444,0.0006891918,9.4803436e-05,8.079624e-05,0.00025897802,1.6716966e-05,0.9999824,8.3927176e-07,0.91268444
596,TEST_596,../../data/test/596.png,0.00077502104,0.00029991407,0.0009215689,0.00017113495,4.1104897e-05,0.0025985467,0.00016102484,0.00010120144,0.0001318851,0.003840495,0.0005981378,0.00032488044,1.8992056e-05,2.8851277e-05,0.0021421276,0.9643652,0.0012569597,7.134703e-05,0.022151701,0.99985915,0.00013048455,1.0374195e-05,0.9643652
597,TEST_597,../../data/test/597.png,0.00033234226,1.6369468e-06,0.0003748179,2.262968e-06,1.0643259e-06,6.1783035e-06,2.78297e-06,2.35953e-06,2.917928e-06,0.000108490145,3.888136e-05,1.5836422e-05,5.741693e-07,1.0325423e-05,0.99888563,0.00020099903,3.8105125e-06,6.264687e-06,2.7669078e-06,0.0037191368,0.99626446,1.6365788e-05,0.99888563
598,TEST_598,../../data/test/598.png,0.0014910308,2.5581641e-05,0.027128816,1.2240237e-05,8.241832e-06,0.09023466,3.9472397e-05,2.9631003e-05,4.0105548e-05,0.719605,0.00033939257,0.0017404557,1.1049327e-05,0.12266768,0.035186216,0.0010995277,4.0952e-05,0.000103362196,0.00019650317,5.4838188e-06,0.99999356,9.701154e-07,0.719605
599,TEST_599,../../data/test/599.png,0.00024563694,9.9050696e-05,0.18433434,0.0010112097,6.5577588e-06,0.004458996,5.462018e-05,1.1210109e-05,5.3283835e-05,2.595316e-05,0.00014046201,9.2283946e-05,9.277002e-06,0.00013967136,0.8037334,0.004520315,0.00038482636,0.00026715643,0.00041173978,0.0008645739,0.9991074,2.7963193e-05,0.8037334
600,TEST_600,../../data/test/600.png,1.681892e-05,4.108454e-07,0.9997673,2.4223625e-06,1.5112177e-07,6.889089e-06,7.780927e-07,4.446278e-06,7.0698757e-06,1.0911802e-05,7.024612e-06,1.5599406e-05,7.943291e-06,3.884378e-06,0.00012217755,1.6221304e-05,6.8130903e-06,1.5138963e-06,1.5118466e-06,1.8101154e-07,0.9999997,9.190882e-08,0.9997673
601,TEST_601,../../data/test/601.png,4.8028787e-06,1.4012943e-06,0.00025958486,6.528558e-06,1.117528e-06,2.3245739e-06,1.8434794e-06,3.5568582e-06,3.4584348e-06,1.0700675e-05,7.93516e-06,6.9540106e-06,6.648961e-07,6.9774487e-06,0.9996497,1.0953557e-05,1.0622466e-05,4.5389074e-06,6.2454524e-06,2.4236508e-06,0.99999684,6.883028e-07,0.9996497
602,TEST_602,../../data/test/602.png,0.00035342874,1.6871076e-05,0.005386861,0.0002596786,2.2803497e-05,0.00010195876,2.2833015e-05,8.628919e-05,0.00017230453,0.00021852691,0.0002174619,0.0074438583,7.836485e-05,0.00055277016,0.9845715,0.00021656141,7.483087e-05,0.00012709727,7.5965065e-05,6.7887726e-07,0.99999887,4.526315e-07,0.9845715
603,TEST_603,../../data/test/603.png,0.9879415,7.443965e-06,0.004058504,8.396164e-05,4.3736112e-05,7.473658e-05,3.7342743e-05,2.303703e-05,7.3088166e-05,2.0766083e-05,0.00037573607,8.286379e-05,3.1493113e-05,0.0001564421,0.0006357666,2.460538e-05,1.5936594e-05,6.250941e-06,0.006306762,0.00018721445,0.9997685,4.4313038e-05,0.9879415
604,TEST_604,../../data/test/604.png,0.00022021476,0.00063850946,0.0037940377,0.00020325671,1.0701184e-05,5.8139317e-06,0.012284531,6.4657124e-06,7.061009e-05,7.0206247e-06,5.998895e-05,5.500739e-06,7.872978e-06,2.2670165e-05,0.0001209476,0.00775002,0.9736767,1.3146017e-05,0.0011020197,0.9999623,2.1617903e-05,1.6137432e-05,0.9736767
605,TEST_605,../../data/test/605.png,2.8912056e-05,1.1295376e-05,0.007910694,6.538435e-06,1.5488278e-06,2.2653529e-05,1.9924943e-05,3.0899637e-06,5.6611866e-06,8.883327e-06,7.5719345e-06,1.0968189e-05,1.7318207e-06,1.8448607e-05,0.991247,0.00065679225,1.2626239e-05,2.0701138e-05,4.9190617e-06,0.4460868,0.5537465,0.00016668289,0.991247
606,TEST_606,../../data/test/606.png,0.00016035551,6.518221e-07,0.99868345,1.3310147e-05,5.036257e-07,1.3384561e-05,1.5921838e-06,3.3255901e-06,3.0591476e-05,1.912434e-05,9.579562e-06,0.00014625274,1.0009773e-05,1.907537e-05,0.0008365247,3.2059357e-05,1.1743597e-05,3.7950433e-06,4.7608705e-06,4.465301e-06,0.9999954,1.5006732e-07,0.99868345
607,TEST_607,../../data/test/607.png,0.00030953626,2.4504416e-06,0.71769685,2.7855442e-05,1.984402e-06,0.26830485,4.676763e-06,6.8207532e-06,3.1376094e-05,7.405038e-05,3.4859448e-05,0.000115211886,0.00017505244,0.0028013967,0.005291736,0.004785849,8.090484e-06,6.223897e-05,0.00026511255,0.014079172,0.98590666,1.4125503e-05,0.71769685
608,TEST_608,../../data/test/608.png,0.00029676157,1.3163674e-05,0.009026885,1.5154347e-05,6.361594e-06,0.00014204365,9.753651e-06,5.1209292e-05,5.8547233e-05,3.7783233e-05,5.0064507e-05,4.5177072e-05,1.5922673e-05,7.154248e-05,0.98986286,0.00016627276,9.160321e-05,1.3107138e-05,2.5888838e-05,6.0340008e-06,0.99999267,1.2182724e-06,0.98986286
609,TEST_609,../../data/test/609.png,1.4839552e-05,1.1313218e-05,0.00057404296,1.3652141e-05,1.3601047e-05,0.0039035298,4.410184e-06,0.00035300394,0.000117006326,1.2150165e-05,8.387867e-06,1.8240387e-05,0.99470186,0.00013864544,4.1132105e-05,1.0876855e-05,2.3581515e-05,1.54217e-05,2.438078e-05,0.00065492094,0.18769807,0.81164694,0.99470186
610,TEST_610,../../data/test/610.png,0.0017258356,2.297378e-06,0.99377394,3.774611e-05,3.4196337e-06,0.0010757415,5.3601325e-06,0.00047310328,0.00021804219,0.0004904094,3.6116082e-05,0.00025108104,0.0009260603,0.000197423,0.00044219056,0.0002910548,1.5533196e-05,2.266148e-05,1.2103679e-05,3.1694856e-07,0.99999744,2.2314182e-06,0.99377394
611,TEST_611,../../data/test/611.png,0.00019526761,6.7969813e-07,0.0006489984,3.818946e-06,3.0380208e-06,0.00012309662,2.3870273e-06,3.552407e-06,2.2081067e-05,4.805539e-05,1.3299937e-05,6.8746217e-06,1.5498872e-06,4.614378e-06,0.9987585,5.5990375e-05,3.0519986e-06,2.7037258e-06,0.00010248,1.2760346e-05,0.9999788,8.471976e-06,0.9987585
612,TEST_612,../../data/test/612.png,0.012707565,1.7117238e-05,0.6171538,1.8214632e-05,1.0583801e-05,0.00064655585,2.108729e-05,0.00021593936,0.31723326,0.00020197338,0.0009062875,0.0006275046,0.0003520626,0.04876122,0.0005910302,0.00042841653,2.1182788e-05,2.968365e-05,5.6417328e-05,0.00061779964,0.8379043,0.16147788,0.6171538
613,TEST_613,../../data/test/613.png,1.1263171e-05,1.3254582e-07,0.99986506,1.6941862e-06,5.9540792e-08,5.953824e-06,3.3795558e-07,2.1811688e-06,7.130584e-06,7.5806365e-06,3.1798172e-06,1.1793128e-05,2.3548562e-06,3.6134525e-06,6.065758e-05,1.1371842e-05,3.5112535e-06,1.2115298e-06,9.438761e-07,1.6253385e-07,0.99999976,7.02701e-08,0.99986506
614,TEST_614,../../data/test/614.png,6.349444e-06,1.8769828e-06,0.0024771655,1.6035268e-06,2.6108112e-06,2.5474952e-05,2.9662824e-06,5.0748336e-06,0.9970395,1.63746e-05,1.1343309e-05,8.012951e-06,5.0021413e-06,0.00010172798,0.0002701017,1.4662241e-05,5.7977027e-06,2.831689e-06,1.5193788e-06,2.5389522e-06,0.00019769707,0.9997997,0.9970395
615,TEST_615,../../data/test/615.png,5.073025e-05,6.068131e-05,0.0011430182,3.3376407e-05,6.2636165e-05,0.005826293,0.00028165727,0.00020451318,0.00035621622,0.8628896,8.155754e-05,0.00011033017,5.9577465e-06,0.00054555014,0.12683687,0.00023524345,0.00015661895,8.9242305e-05,0.0010299438,0.00028363251,0.99965113,6.522306e-05,0.8628896
616,TEST_616,../../data/test/616.png,1.0403525e-05,1.6624189e-06,0.00086503435,1.7165943e-06,3.3732704e-06,1.8222674e-05,5.1282345e-06,2.5777235e-06,0.99879223,1.0354316e-05,1.25320175e-05,1.2254622e-05,5.2185956e-06,3.6453024e-05,0.00019045873,1.3932088e-05,1.106951e-05,4.225481e-06,3.0777676e-06,3.4811362e-06,0.00036083243,0.9996357,0.99879223
617,TEST_617,../../data/test/617.png,0.0065017994,1.767249e-05,0.9361847,5.1401392e-05,4.832681e-05,0.0003934711,2.3597138e-05,0.0013018231,7.5689306e-05,5.9765156e-05,0.00019974385,0.00029225205,0.04848033,0.0057734703,0.0002741821,9.108375e-05,7.833244e-05,1.7733957e-05,0.00013467523,2.514953e-06,0.99999523,2.2779473e-06,0.9361847
618,TEST_618,../../data/test/618.png,0.0070483144,3.8085633e-05,0.010097398,8.3089624e-05,5.7863854e-05,0.00097362,3.873301e-05,0.001129199,0.00022556378,0.00047929224,0.00072809006,0.0023594848,0.0007610664,0.004305199,0.9703911,0.0009932121,4.8186208e-05,0.00015545457,8.704034e-05,2.726569e-05,0.9999666,6.0737125e-06,0.9703911
619,TEST_619,../../data/test/619.png,1.9255147e-05,2.1747546e-07,0.017199973,6.702117e-06,4.6241271e-07,5.9836743e-06,2.7839806e-07,1.6883693e-06,6.374741e-06,2.1101814e-05,2.9653e-06,0.00040880276,1.4942631e-06,1.6469427e-06,0.982306,1.2022065e-05,8.890215e-07,1.3637886e-06,2.812971e-06,0.00011635494,0.9997797,0.00010394074,0.982306
620,TEST_620,../../data/test/620.png,0.01772113,1.2214111e-05,0.0013476837,1.5044075e-05,0.00019361878,0.0006049597,0.00025917482,0.00037792439,7.909995e-05,0.95304126,0.00030099132,0.0003157078,3.3475924e-05,0.0009865664,0.024468495,0.00011046659,1.9217652e-05,3.150045e-05,8.148015e-05,1.5847689e-05,0.99996847,1.5674783e-05,0.95304126
621,TEST_621,../../data/test/621.png,0.00045498632,4.879946e-06,0.99614733,8.578528e-06,2.0225232e-06,0.0002128362,4.8928887e-06,3.8689832e-05,3.731019e-05,8.7307155e-05,2.5049705e-05,8.988423e-05,0.00049990753,0.0015443951,0.00076693745,2.0162513e-05,3.2875283e-05,1.6592638e-05,5.370223e-06,7.5371713e-07,0.9999912,8.059941e-06,0.99614733
622,TEST_622,../../data/test/622.png,2.270879e-05,1.2538594e-06,0.009094791,2.1627652e-06,6.4888474e-07,0.00015899494,1.2914384e-06,6.175253e-06,7.0015685e-06,2.7769682e-05,3.6727128e-05,9.009002e-06,2.3526031e-06,1.1293181e-05,0.99054956,4.0145373e-05,3.1982515e-06,6.0886173e-06,1.8808876e-05,0.00013001375,0.9998679,2.1124772e-06,0.99054956
623,TEST_623,../../data/test/623.png,3.1772781e-06,1.2006576e-06,0.0005971058,1.1353901e-06,1.9905176e-06,1.3142042e-05,1.2585468e-06,4.699586e-06,3.3074896e-06,7.4746845e-06,5.970527e-06,1.5991078e-05,2.2812826e-06,1.9878087e-06,0.9992998,2.1644299e-05,3.240885e-06,9.940944e-06,4.5545e-06,1.193939e-06,0.99999833,4.7652452e-07,0.9992998
624,TEST_624,../../data/test/624.png,0.12272346,7.6108245e-06,0.7688973,0.00040355872,3.8050257e-06,0.00013275137,3.3949043e-05,1.814589e-05,0.00018375735,0.00027921956,5.4936976e-05,0.00025653702,3.796793e-05,3.5134897e-05,0.08785564,0.018918449,3.0441703e-05,3.5615638e-05,9.178122e-05,0.0108285,0.9891398,3.169877e-05,0.7688973
625,TEST_625,../../data/test/625.png,0.0006273172,4.746032e-06,0.3097045,0.00017466756,3.2870278e-06,0.06405804,4.8224483e-06,2.5812473e-05,6.740421e-05,0.00013603905,5.846089e-05,0.00014877888,0.000113854134,5.9904967e-05,0.6219947,0.00025309675,1.3267124e-05,2.3335584e-05,0.0025280053,0.00010627491,0.9998848,8.97292e-06,0.6219947
626,TEST_626,../../data/test/626.png,0.3336649,6.5827255e-05,0.1450427,0.00047932108,0.00017981937,0.17234938,0.00014438342,0.02581136,0.0030804984,0.044950385,0.0003457655,0.004490077,0.0019145302,0.06567773,0.12967221,0.06927955,0.00028721584,0.00035391338,0.0022104117,6.0767354e-05,0.99984694,9.2362105e-05,0.3336649
627,TEST_627,../../data/test/627.png,0.0006004548,4.3261094e-05,0.46395567,0.0009447906,3.0746178e-05,0.12796082,5.0706247e-05,0.000312679,0.0048559266,0.007392434,0.0014142295,0.0008192042,0.002142383,0.00112636,0.38457048,0.00064587547,0.00010292212,0.00035160664,0.002679429,0.014085323,0.985534,0.0003806802,0.46395567
628,TEST_628,../../data/test/628.png,4.445024e-05,7.6545484e-07,0.01475942,5.3848494e-06,1.7220713e-06,4.9755003e-05,1.2160457e-06,3.834924e-06,1.8732857e-05,1.1782839e-05,1.6759474e-05,1.4515002e-05,5.769738e-06,1.1966229e-05,0.98501825,2.3659864e-05,4.5076176e-06,3.3504614e-06,4.1481585e-06,6.42973e-07,0.9999992,1.512349e-07,0.98501825
629,TEST_629,../../data/test/629.png,0.003846844,1.0374938e-05,0.98283,6.036868e-05,1.5429769e-05,0.00017548655,1.3311554e-05,0.00047710678,0.0004657648,0.000168872,0.0003196627,0.00095428404,0.00032321588,0.0071693673,0.0025077912,0.0005361538,2.390166e-05,3.6733316e-05,6.540906e-05,4.60118e-06,0.9999868,8.617375e-06,0.98283
630,TEST_630,../../data/test/630.png,0.00026148665,2.4604178e-06,0.8730777,3.590132e-05,1.1048519e-06,0.024116546,9.556617e-06,7.802205e-05,7.83946e-05,7.212915e-05,0.00013574059,4.9297378e-05,2.7920605e-05,7.2508454e-05,0.10154981,0.00019680311,6.74754e-05,1.4485499e-05,0.00015268334,0.00036151925,0.9996202,1.827955e-05,0.8730777
631,TEST_631,../../data/test/631.png,5.8217254e-05,1.9588391e-05,0.0008182915,9.564469e-06,4.465445e-06,7.222361e-05,2.984327e-05,1.1409614e-05,3.7179892e-05,5.0825063e-05,5.2763786e-05,7.322574e-05,1.1329278e-05,1.1006329e-05,0.0003834416,0.9982662,4.0929808e-05,3.497405e-05,1.453673e-05,0.99999285,3.3895337e-06,3.8490452e-06,0.9982662
632,TEST_632,../../data/test/632.png,3.2427368e-05,1.4721414e-06,0.034030635,3.3376415e-05,1.3364942e-06,7.807451e-05,1.17847985e-05,1.5033705e-06,1.00292245e-05,0.00023278396,3.5426936e-05,2.7400005e-05,8.442136e-07,1.5069759e-05,0.96533984,1.1628702e-05,1.8528168e-05,3.1445868e-06,0.000114707684,0.00023797603,0.999757,5.0095828e-06,0.96533984
633,TEST_633,../../data/test/633.png,0.0005512867,0.0002593016,0.007537357,9.883469e-05,2.9066121e-05,0.00037531377,0.000117612326,0.00018705601,7.5022304e-05,0.0003397748,0.00010882292,0.00021121408,6.229481e-05,9.686991e-05,0.0008976062,0.9850817,0.000946115,0.00029508217,0.002729697,0.9933133,0.006664055,2.2641065e-05,0.9850817
634,TEST_634,../../data/test/634.png,1.2301261e-05,4.2284168e-07,0.9993548,6.725597e-06,1.7564594e-07,2.2399765e-05,1.2020876e-06,1.9518e-06,1.5596424e-05,1.2319649e-05,5.545513e-06,2.092201e-05,1.3335116e-06,1.1892968e-05,0.0004983928,1.3659151e-05,3.6604895e-06,1.4326724e-05,2.3569307e-06,3.477007e-07,0.99999946,2.0069426e-07,0.9993548
635,TEST_635,../../data/test/635.png,2.4477049e-05,9.146529e-07,0.9991997,1.3706168e-05,3.5194205e-07,0.00029892797,1.1494911e-06,6.149798e-06,3.5354096e-05,1.8370287e-05,3.7554695e-05,2.6359252e-05,8.023915e-05,1.256124e-05,0.00019660231,2.4372654e-05,9.236927e-06,4.983234e-06,8.961454e-06,6.60381e-07,0.9999991,2.3175346e-07,0.9991997
636,TEST_636,../../data/test/636.png,1.2431719e-05,5.739442e-07,0.9994636,3.984061e-06,1.4356807e-07,3.3224598e-05,5.615788e-07,4.2240877e-06,8.624016e-06,2.14377e-05,1.52376415e-05,3.3302644e-05,1.072726e-05,4.9473942e-06,0.0003277253,4.152312e-05,5.1039992e-06,5.602658e-06,6.90769e-06,7.900667e-07,0.99999887,3.7242395e-07,0.9994636
637,TEST_637,../../data/test/637.png,4.6803863e-05,3.8614176e-06,0.3326716,0.6664208,6.464486e-07,0.00014335995,1.8786441e-06,2.030346e-06,7.687461e-06,2.0008081e-05,1.0862651e-06,3.749826e-05,4.930007e-06,6.7793753e-06,0.0003871225,0.00013291159,6.9602036e-05,3.8979492e-06,3.7393558e-05,6.7403926e-05,0.99993104,1.6185977e-06,0.6664208
638,TEST_638,../../data/test/638.png,0.018639652,0.0004066785,0.66398114,0.00012395605,8.2723134e-05,0.00029938944,0.00027206456,0.0004863046,0.00027444304,0.0003149213,0.004729083,0.00063261634,0.0013243178,0.068703674,0.23515393,0.0024132004,7.633423e-05,0.00030075805,0.001784885,0.0023362907,0.99758977,7.3914955e-05,0.66398114
639,TEST_639,../../data/test/639.png,0.9835553,7.593364e-06,0.00045466106,6.322827e-05,4.474101e-05,0.00024995822,3.6900496e-05,3.2556927e-05,2.0917903e-05,8.123271e-06,0.00030000473,5.6489935e-05,4.702179e-05,0.013593716,0.0006054738,4.576666e-05,6.894343e-06,9.907855e-06,0.00086070347,0.00033814917,0.9995544,0.00010743982,0.9835553
640,TEST_640,../../data/test/640.png,0.0004658223,0.00013027806,0.019013824,0.0004460631,0.00010814241,0.00041296016,0.00017952942,0.0007923199,0.0010747275,0.004389041,0.0007117744,0.04050461,0.00023495918,0.0014038496,0.92404157,0.0035429073,0.0003954392,0.0017405177,0.00041166125,0.00013214478,0.999866,1.8092505e-06,0.92404157
641,TEST_641,../../data/test/641.png,0.4055569,0.00010999181,0.0029894952,0.00021400512,0.0008701962,0.0003594353,0.0009178459,0.00011373369,0.00016176213,0.00049537956,0.0012264407,0.5490908,0.00027269026,0.00064475834,0.016211076,0.00013926906,0.00014989743,0.00021643436,0.020259904,0.34395054,0.6559916,5.7881403e-05,0.5490908
642,TEST_642,../../data/test/642.png,3.775791e-05,8.568368e-07,0.9991371,2.8985787e-06,1.6429101e-07,8.611728e-05,2.5051613e-06,4.452344e-06,2.0077607e-05,1.3301906e-05,2.922733e-05,1.38773285e-05,2.0949798e-05,1.3144122e-05,0.00013034766,0.00047019732,4.788651e-06,9.456632e-06,2.8620386e-06,1.08328955e-07,0.99999976,9.877615e-08,0.9991371
643,TEST_643,../../data/test/643.png,7.8070436e-05,0.000106349566,0.6808724,1.46390785e-05,3.366573e-05,0.0020620734,9.034577e-05,9.431874e-05,0.00014539754,3.894376e-05,0.00013971128,5.0197643e-05,0.0028229502,0.31066927,0.0012402193,0.0007434923,0.00018350821,0.00052469276,8.9708534e-05,0.030748533,0.96886796,0.0003835554,0.6808724
644,TEST_644,../../data/test/644.png,0.004081326,3.1242462e-06,0.90409636,9.415918e-05,5.3323947e-06,0.0028718207,1.3232445e-05,1.3122247e-05,0.00013759533,6.451493e-05,5.0195536e-05,0.00012430224,0.00013375058,0.0001650044,0.08768672,0.00013496114,3.9791885e-05,9.5792575e-06,0.0002750707,7.704834e-06,0.99999076,1.4932181e-06,0.90409636
645,TEST_645,../../data/test/645.png,2.703203e-05,9.236561e-06,0.00088611426,2.5192463e-05,1.6586453e-05,0.00026036942,4.9674636e-05,0.0005422914,9.4563264e-05,0.9907425,7.563464e-05,0.0056170947,1.2002066e-05,0.00019437152,0.001272449,7.9973965e-05,3.5408866e-05,2.7925378e-05,3.1437045e-05,0.5427613,0.45684052,0.00039815877,0.9907425
646,TEST_646,../../data/test/646.png,2.5760251e-05,1.0171419e-06,0.019627534,8.70346e-06,1.5047544e-06,1.3781253e-05,2.3684177e-06,5.4558163e-06,1.958503e-05,9.277491e-06,1.0374923e-05,1.4278204e-05,7.022171e-06,3.464094e-05,0.9801927,1.1011547e-05,8.607614e-06,1.8634522e-06,4.4452204e-06,3.985705e-07,0.9999995,1.07105826e-07,0.9801927
647,TEST_647,../../data/test/647.png,0.98501366,1.2590238e-05,0.0013558827,3.147187e-05,3.4739012e-05,0.00014524013,6.842792e-05,0.0001707517,5.595478e-05,6.373219e-05,0.00020795804,0.0005156929,0.00011291494,0.0031771688,0.008753389,0.0001796345,2.5674839e-05,1.1450796e-05,6.3637264e-05,0.0002543883,0.99973863,6.9843777e-06,0.98501366
648,TEST_648,../../data/test/648.png,9.2574766e-05,3.5150172e-06,0.56837076,1.61082e-05,1.912972e-06,0.00024593557,1.8657372e-05,4.9075875e-06,1.1238629e-05,2.4522096e-05,0.00019677625,4.9932638e-05,3.4437962e-06,4.6369067e-05,0.42953515,1.6254702e-05,1.1833338e-05,0.0002935565,0.0010566215,0.00011332299,0.99988127,5.35983e-06,0.56837076
649,TEST_649,../../data/test/649.png,0.91766644,3.691029e-05,0.021715762,0.00021484081,0.00040157876,0.0073859743,0.00013854442,0.0008463196,0.0011127606,0.00011283099,0.0009520633,0.0006920221,0.0014240412,0.02085139,0.025487214,0.00042544733,0.00028944094,3.3553824e-05,0.00021291575,1.2241512e-05,0.9999744,1.3354495e-05,0.91766644
650,TEST_650,../../data/test/650.png,0.0006935955,0.00047520755,0.9218566,0.006094772,7.21397e-05,0.015861513,0.00032517264,0.0002091861,0.0023060665,0.0006059025,0.007756615,0.00035387164,0.0013771317,0.005144372,0.032617595,0.0010266447,0.00054594857,0.00043692303,0.0022408126,0.0014281553,0.9985239,4.7964306e-05,0.9218566
651,TEST_651,../../data/test/651.png,6.721331e-05,3.1897943e-07,0.99739414,7.910511e-06,3.0641513e-07,4.3773183e-05,1.5915557e-06,5.0764047e-06,5.331497e-05,0.00013544191,1.2039892e-05,2.0498977e-05,5.093145e-06,5.123312e-05,0.0021203703,6.727725e-05,6.6774724e-06,3.2074186e-06,4.4627345e-06,2.3610909e-07,0.9999995,2.2451677e-07,0.99739414
652,TEST_652,../../data/test/652.png,0.12504458,2.2887232e-05,0.2634992,6.698032e-05,2.672558e-05,0.00021474168,1.9545912e-05,0.0027000785,0.00041389302,6.361795e-05,0.00033994764,0.0002259324,0.0009129473,0.40237418,0.20073974,0.0028025087,0.00035929188,3.86234e-05,0.00013457275,0.0012437556,0.99615747,0.0025987248,0.40237418
653,TEST_653,../../data/test/653.png,0.118850686,4.169798e-05,0.84200054,0.00012279482,0.0003581904,0.00075332826,0.00025578338,0.00092037884,0.0020531192,0.002698766,0.003122492,0.0013027912,0.0010891658,0.023499722,0.0014662602,0.00031732782,0.00012937331,0.00019436912,0.00082312827,3.1363707e-06,0.99999446,2.427191e-06,0.84200054
654,TEST_654,../../data/test/654.png,2.8978218e-05,4.5779248e-06,0.749562,6.5654326e-06,1.7898637e-06,0.002185927,4.808748e-06,8.512198e-06,0.24602701,4.2385305e-05,0.00024997708,2.771987e-05,4.9779057e-05,0.00028467804,0.0014616223,2.0146592e-05,7.846224e-06,1.2955775e-05,1.2669851e-05,0.00093899807,0.9782863,0.020774677,0.749562
655,TEST_655,../../data/test/655.png,0.30727828,4.244847e-05,0.06678562,0.00020276367,0.00025227197,0.11584005,0.00016567275,0.0023864403,0.0012619641,0.004919988,0.0085833585,0.009972547,0.013684508,0.005718242,0.4170091,0.0021550567,5.731222e-05,0.00015785552,0.04352655,0.15520729,0.8212292,0.023563527,0.4170091
656,TEST_656,../../data/test/656.png,0.0028033813,0.0024892904,0.029491244,0.0003217097,8.701946e-05,0.0034679563,0.038618196,0.00016764597,0.00016189994,0.0021894686,0.005733976,0.0010891393,5.238104e-05,0.00037013946,0.020935997,0.58187985,0.036432307,0.27163818,0.0020702006,0.9928617,0.0071125305,2.5762181e-05,0.58187985
657,TEST_657,../../data/test/657.png,7.6247605e-05,3.430141e-07,0.9986184,1.1495776e-05,1.3835542e-07,1.0705965e-05,6.551452e-07,3.1924544e-06,1.52080565e-05,2.012032e-05,5.4409447e-06,2.611852e-05,3.626142e-06,5.481976e-06,0.0011545311,3.0772288e-05,8.635512e-06,2.5395432e-06,6.165113e-06,3.7721202e-07,0.9999995,7.163137e-08,0.9986184
658,TEST_658,../../data/test/658.png,0.050295945,0.00026848092,0.48219463,6.778107e-05,0.0017005081,0.013207916,0.0009624255,0.0059676575,0.29217646,0.0006459795,0.0024896776,0.0011321498,0.08759423,0.05260877,0.0063234437,0.0014857961,0.00031035495,0.0002060902,0.0003617337,0.00017225137,0.6020337,0.397794,0.48219463
659,TEST_659,../../data/test/659.png,0.019241948,6.957329e-05,0.22711365,2.620423e-05,0.00044919667,0.0009710139,0.00031250503,0.0010273884,0.05450252,7.7884375e-05,0.002461289,0.0019918156,0.0017157667,0.6825935,0.0065867715,0.00045902433,0.00028963192,6.647391e-05,4.3934404e-05,0.0002215063,0.6762112,0.32356724,0.6825935
660,TEST_660,../../data/test/660.png,0.15096016,1.4737616e-05,0.00906217,0.00036450193,3.9510553e-05,0.26029825,0.0011137442,0.0002222632,0.00038816655,0.037845507,0.001388317,0.00040394673,3.756218e-05,0.0007443068,0.53266436,0.0002903215,8.289723e-05,1.6591524e-05,0.0040627006,0.005080747,0.99485177,6.755656e-05,0.53266436
661,TEST_661,../../data/test/661.png,0.0040502786,0.00018066213,0.05928685,0.0023997037,0.00026673896,0.0038871448,0.0002799147,0.0010482862,0.0029653308,0.0052092206,0.001375984,0.0062152348,0.00088701845,0.0017322068,0.9055917,0.001536788,0.000847653,0.00063659315,0.0016026722,1.0485134e-06,0.99999857,4.0331187e-07,0.9055917
662,TEST_662,../../data/test/662.png,3.737377e-05,3.0557706e-07,0.9996312,1.3441543e-05,1.4690268e-07,9.4634925e-06,8.235861e-07,2.0469956e-06,1.2734291e-05,5.016089e-06,3.2613714e-06,5.647176e-06,1.6256919e-06,1.491091e-06,0.00014218946,0.00010077224,2.2657927e-05,3.2988994e-06,6.363853e-06,8.679489e-05,0.99991065,2.5441025e-06,0.9996312
663,TEST_663,../../data/test/663.png,1.419208e-05,5.770548e-07,0.9963704,3.0666433e-06,3.3578203e-07,0.00017743585,9.325533e-07,1.163212e-05,4.4025557e-05,2.918725e-05,3.3728542e-05,2.8358603e-05,6.1392916e-06,6.436464e-05,0.0031371505,5.0816463e-05,2.6063324e-06,2.1503214e-05,3.5933874e-06,4.82003e-07,0.99999887,6.193001e-07,0.9963704
664,TEST_664,../../data/test/664.png,0.0019921584,2.2937491e-05,0.94906014,0.000139374,2.0566447e-06,0.011938206,3.914739e-05,6.1075357e-06,0.00010034849,8.675365e-05,5.5323402e-05,7.535261e-05,1.2373411e-05,0.0002675665,0.008706848,0.022745756,4.2487267e-05,0.0004412043,0.004265809,0.057049926,0.94279677,0.00015326185,0.94906014
665,TEST_665,../../data/test/665.png,8.985523e-05,0.001761624,0.3988538,0.00027199765,4.8696267e-05,0.08875842,0.00041902383,5.3585245e-05,0.00036513005,0.00020935836,0.3662875,0.0018097605,0.00012185396,0.00046812985,0.008605937,0.0010242584,0.12599911,0.0031123469,0.001739561,0.78791785,0.21190871,0.00017348268,0.3988538
666,TEST_666,../../data/test/666.png,0.00045342208,0.00030106324,0.004119755,9.314999e-05,0.00010633728,0.00342247,0.0005310834,0.00017273733,0.0003006417,0.0002973778,0.0007178832,0.00062987464,5.0941453e-05,0.00013713179,0.0051614325,0.9822161,0.0006109804,0.00040492407,0.00027262865,0.99998313,1.4797676e-05,2.0107148e-06,0.9822161
